name,description,year,gdp,,,,,
Delaware,    Administrative and support services,,585.4,642.7,716.3,792.6,757.1,708.8
Delaware,    Waste management and remediation services,,58.2,62.2,62.1,64,62.4,54
Delaware,"  Educational services, health care, and social assistance",,1742.3,1886.2,1988.4,2154.2,2340.9,2503.1
Delaware,   Educational services,,164.7,171.1,188.9,201.1,219.3,229.4
Delaware,   Health care and social assistance,,1577.5,1715.2,1799.5,1953.1,2121.6,2273.7
Delaware,    Ambulatory health care services,,715.1,754.1,813.9,872.8,938.2,1005.9
Delaware,    Hospitals,,573.5,642.3,653.8,717.6,801.6,877.8
Delaware,    Nursing and residential care facilities,,157,170.2,172.8,191.2,197.8,192.8
Delaware,    Social assistance,,131.9,148.5,159.2,171.5,184.1,197.2
Delaware,"  Arts, entertainment, recreation, accommodation, and food services",,881.5,1007.4,1099.4,1229.8,1225.8,1322.2
Delaware,"   Arts, entertainment, and recreation",,208.7,232.9,258.7,306,300,381.7
Delaware,"    Performing arts, spectator sports, museums, and related activities",,111.2,140.2,156.1,196.2,197.4,172.9
Delaware,"    Amusement, gambling, and recreation industries",,97.5,92.8,102.6,109.8,102.6,208.8
Delaware,   Accommodation and food services,,672.8,774.5,840.7,923.8,925.8,940.5
Delaware,    Accommodation,,101.6,112,129.2,147.8,122.5,133.9
Delaware,    Food services and drinking places,,571.2,662.5,711.5,776,803.3,806.6
Delaware,  Other services (except government and government enterprises),,516.3,580.6,612.2,661.3,661.6,707.4
Delaware, Government and government enterprises,,3066.2,3257.2,3479.4,3714.2,3935.1,4362.9
Delaware,  Federal civilian,,370.7,380.1,396.9,429,432,445.8
Delaware,  Military,,259,263.7,276.2,285,308.5,374.3
Delaware,  State and local,,2436.4,2613.3,2806.3,3000.3,3194.6,3542.8
Delaware,Natural resources and mining,,206.5,238.2,226.3,239.2,297.6,176.7
Delaware,Trade,,2801.9,3023.7,3199.4,3410.9,3298.7,3447.2
Delaware,Transportation and utilities,,1035.8,1100.1,1189.1,1170.5,1202.4,1217.4
Delaware,Manufacturing and information,,4680.3,4931.1,5203.9,5094.6,5078.6,4353.4
Delaware,Private goods-producing industries 2/,,5428.4,5667.8,6147.8,6121.9,6103.8,5196.7
Delaware,Private services-providing industries 3/,,24905.5,28140.1,30800.1,33679.7,36516.9,36268.6
District of Columbia,All industry total,,52483.3,54780.2,58751.3,61033.2,65518.4,70072.6
District of Columbia, Private industries,,31810.6,34131.5,37055.2,39143.9,42198.7,44752.8
District of Columbia,"  Agriculture, forestry, fishing and hunting",,0.7,0.9,0.9,1,0.7,0.6
District of Columbia,   Farms,,0,0,0,0,0,0
District of Columbia,"   Forestry, fishing, and related activities",,0.7,0.9,0.9,1,0.7,0.6
District of Columbia,"  Mining, quarrying, and oil and gas extraction",,12.9,13.9,17.4,21.4,17.9,17.9
District of Columbia,   Oil and gas extraction,,8.8,11.4,13.1,18,14,16.8
District of Columbia,   Mining (except oil and gas),,4.1,2.5,3,2.1,2.5,0.4
District of Columbia,   Support activities for mining,,0,0,1.3,1.3,1.4,0.7
District of Columbia,  Utilities,,607.4,608.8,705.3,763.8,759,757.2
District of Columbia,  Construction,,446.4,511.6,571.9,714.3,818.7,991.8
District of Columbia,  Manufacturing,,290.8,307.2,272.5,282.3,297.5,283
District of Columbia,   Durable goods manufacturing,,111.8,119.3,120.6,122.8,113.7,135.5
District of Columbia,    Wood product manufacturing,,0.8,2.1,1.9,0.6,0.6,0.6
District of Columbia,    Nonmetallic mineral product manufacturing,,9.2,8,7.3,8.2,7.8,8.7
District of Columbia,    Primary metal manufacturing,,2,2.4,2.3,2.6,3.1,3.2
District of Columbia,    Fabricated metal product manufacturing,,7,8.6,9.1,8.7,2,8.4
District of Columbia,    Machinery manufacturing,,2.9,5.5,5.5,5.9,6.4,7.8
District of Columbia,    Computer and electronic product manufacturing,,45.8,49.6,48.5,46.2,64.6,76
District of Columbia,"    Electrical equipment, appliance, and component manufacturing",,3.2,2.8,2.9,2.9,3.6,0.4
District of Columbia,"    Motor vehicles, bodies and trailers, and parts manufacturing",,8.2,10.3,13.2,16.9,0.1,0.3
District of Columbia,    Other transportation equipment manufacturing,,4.5,4.1,5,5.8,6.2,11.4
District of Columbia,    Furniture and related product manufacturing,,6.9,7.9,8.8,9.1,8.6,7.9
District of Columbia,    Miscellaneous manufacturing,,21.1,18,16,16,10.7,10.8
District of Columbia,   Nondurable goods manufacturing,,179,187.9,152,159.5,183.8,147.5
District of Columbia,    Food and beverage and tobacco product manufacturing,,25.2,23.9,31.1,31.6,22.8,25
District of Columbia,    Textile mills and textile product mills,,5.4,5.1,5,5.3,2.3,2.5
District of Columbia,"    Apparel, leather, and allied product manufacturing",,1.8,1.5,1,1.5,0.6,0.8
District of Columbia,    Paper manufacturing,,0.8,1,0.9,1,0.9,1
District of Columbia,    Printing and related support activities,,60.7,66.4,36.7,39.1,41.3,37
District of Columbia,    Petroleum and coal products manufacturing,,19.3,20.5,12.5,18.6,37.5,20.5
District of Columbia,    Chemical manufacturing,,64.6,68.7,64.1,62.6,77.9,60.2
District of Columbia,    Plastics and rubber products manufacturing,,1.2,0.8,0.7,(L),0.6,0.6
District of Columbia,  Wholesale trade,,584.2,580,630.3,619.4,575,565.3
District of Columbia,  Retail trade,,726.3,776.3,792.7,788.9,802.1,830.2
District of Columbia,  Transportation and warehousing,,272.6,311.4,327.6,353,406.4,298.7
District of Columbia,   Air transportation,,36.3,51.4,54.4,31.4,31.2,22.8
District of Columbia,   Rail transportation,,77,82.5,84,95.8,154.2,82
District of Columbia,   Water transportation,,11,10.9,11.2,12.6,14.2,11.3
District of Columbia,   Truck transportation,,15.2,14.7,15.5,15.2,15.4,16.5
District of Columbia,   Transit and ground passenger transportation,,52.9,59.8,68.4,95.1,68.5,65.1
District of Columbia,   Pipeline transportation,,2.1,4.4,3.3,2.4,22.1,8.6
District of Columbia,   Other transportation and support activities,,67.1,71,73.8,80.9,78.5,69.3
District of Columbia,   Warehousing and storage,,11,16.6,17.1,19.7,22.3,23.1
District of Columbia,  Information,,3777.6,3700.7,4127.3,3568.4,4004.7,4786.5
District of Columbia,   Publishing industries (except Internet),,1133.5,1144.9,1473.7,1120.1,1285,1686.7
District of Columbia,   Motion picture and sound recording industries,,135.9,157.4,193.3,206.1,272.1,278.2
District of Columbia,   Broadcasting (except Internet) and telecommunications,,2182.1,2026.7,2170.7,2031.6,2020.2,2127.7
District of Columbia,"   Data processing, hosting, and other information services",,326.1,371.7,289.7,210.6,427.5,693.9
District of Columbia,"  Finance, insurance, real estate, rental, and leasing",,6012.5,6520.6,7106.7,7662.5,8149.6,8102.5
District of Columbia,   Finance and insurance,,2339.1,2747.3,2981.2,3173.5,3319.4,3074.3
District of Columbia,"    Monetary Authorities- central bank, credit intermediation, and related services",,776.7,901,1002.3,1122.2,1170.3,1211.9
District of Columbia,"    Securities, commodity contracts, and other financial investments and related activities",,730.4,725.4,791.1,860,887.7,747.1
District of Columbia,    Insurance carriers and related activities,,612,668.8,610.1,725.3,690.9,660.1
District of Columbia,"    Funds, trusts, and other financial vehicles",,219.9,452.1,577.8,466.1,570.6,455.1
District of Columbia,   Real estate and rental and leasing,,3673.3,3773.3,4125.4,4489,4830.2,5028.3
District of Columbia,    Real estate,,3523.4,3617.4,3950.2,4277.2,4633.1,4831.7
District of Columbia,    Rental and leasing services and lessors of nonfinancial intangible assets,,149.9,155.8,175.3,211.8,197.1,196.5
District of Columbia,  Professional and business services,,9923,11108.6,12140.1,13254,14481.4,15459.6
District of Columbia,"   Professional, scientific, and technical services",,8575,9643.2,10572.7,11302.9,12439.7,13419.1
District of Columbia,    Legal services,,4236.8,4773.2,5228.8,5758.1,6318.8,6555.4
District of Columbia,    Computer systems design and related services,,398.5,441.9,585.2,586.6,666.1,857.8
District of Columbia,"    Miscellaneous professional, scientific, and technical services",,3939.7,4428.1,4758.6,4958.2,5454.8,6005.9
District of Columbia,   Management of companies and enterprises,,235.3,290.9,299.1,432.1,424,399.4
District of Columbia,   Administrative and support and waste management and remediation services,,1112.7,1174.6,1268.3,1519,1617.8,1641.1
District of Columbia,    Administrative and support services,,1085.3,1146.9,1240.2,1491.2,1591.5,1604.3
District of Columbia,    Waste management and remediation services,,27.4,27.7,28,27.8,26.3,36.8
District of Columbia,"  Educational services, health care, and social assistance",,3914.5,4095.3,4335.2,4502.2,4828.1,5178
District of Columbia,   Educational services,,1737,1878.6,1996.8,1970.8,1929.3,2052
District of Columbia,   Health care and social assistance,,2177.5,2216.7,2338.4,2531.4,2898.8,3126
District of Columbia,    Ambulatory health care services,,616.7,632.7,652.8,723.8,867.3,916.7
District of Columbia,    Hospitals,,1135.2,1130,1171.6,1240.4,1409.4,1514.2
District of Columbia,    Nursing and residential care facilities,,184.6,188.5,202.6,219.7,224.7,247.7
District of Columbia,    Social assistance,,240.9,265.5,311.5,347.4,397.4,447.4
District of Columbia,"  Arts, entertainment, recreation, accommodation, and food services",,1923.1,2035.3,2284,2583.3,2701,2814.9
District of Columbia,"   Arts, entertainment, and recreation",,322.4,401.9,420.6,490.8,615.1,666.4
District of Columbia,"    Performing arts, spectator sports, museums, and related activities",,274.5,349.8,349.5,396.8,548.2,593.1
District of Columbia,"    Amusement, gambling, and recreation industries",,47.9,52.1,71.1,94,66.9,73.3
District of Columbia,   Accommodation and food services,,1600.7,1633.3,1863.3,2092.5,2085.8,2148.5
District of Columbia,    Accommodation,,895.4,866.5,991.7,1130.2,1077.3,1079.5
District of Columbia,    Food services and drinking places,,705.3,766.8,871.7,962.3,1008.5,1069
District of Columbia,  Other services (except government and government enterprises),,3318.6,3560.9,3743.3,4029.6,4356.6,4666.4
District of Columbia, Government and government enterprises,,20672.7,20648.7,21696,21889.3,23319.7,25319.9
District of Columbia,  Federal civilian,,16340.6,16271.2,17294,17424.4,18681,20374.3
District of Columbia,  Military,,2373,2393.1,2414.2,2505.7,2582.4,2749.7
District of Columbia,  State and local,,1959.1,1984.4,1987.8,1959.1,2056.3,2195.8
District of Columbia,Natural resources and mining,,13.6,14.9,18.3,22.4,18.7,18.6
District of Columbia,Trade,,1310.5,1356.3,1423,1408.3,1377.1,1395.6
District of Columbia,Transportation and utilities,,880.1,920.1,1032.8,1116.8,1165.4,1055.9
District of Columbia,Manufacturing and information,,4068.3,4007.9,4399.9,3850.7,4302.2,5069.5
District of Columbia,Private goods-producing industries 2/,,750.8,833.7,862.8,1019,1134.8,1293.3
District of Columbia,Private services-providing industries 3/,,31059.8,33297.8,36192.4,38124.9,41063.9,43459.5
Florida,All industry total,,401688.9,429188.3,456797.9,488466.1,516558.8,548397.8
Florida, Private industries,,349653.9,374953.3,399808.6,427159.9,452020,479659
Florida,"  Agriculture, forestry, fishing and hunting",,5276.4,5704.6,5398.4,5595.4,5441.9,5301.6
Florida,   Farms,,3925.4,4367,4007.3,4213.6,4004.8,3909.5
Florida,"   Forestry, fishing, and related activities",,1351,1337.6,1391.1,1381.8,1437,1392.1
Florida,"  Mining, quarrying, and oil and gas extraction",,659.6,654.3,754,669.5,623.5,678
Florida,   Oil and gas extraction,,85.9,51.7,51.5,80.7,73.7,72.2
Florida,   Mining (except oil and gas),,565.8,595.9,696,580.4,537.3,592
Florida,   Support activities for mining,,7.9,6.7,6.5,8.3,12.5,13.8
Florida,  Utilities,,8920.1,8580.1,9445,9487,10335.9,9432.7
Florida,  Construction,,19643.3,22830.9,25310.1,28678.8,32021.6,34353
Florida,  Manufacturing,,29828.5,30064.2,30635.3,31336.2,30193,30935.1
Florida,   Durable goods manufacturing,,19103.1,18604.4,18741,19812,18654.1,19294.6
Florida,    Wood product manufacturing,,683.2,702.2,729.3,752.5,815.4,856.5
Florida,    Nonmetallic mineral product manufacturing,,1400.4,1472.8,1619.1,1760.1,1804.2,1895.4
Florida,    Primary metal manufacturing,,334,279.7,334.4,356.6,341.8,320.4
Florida,    Fabricated metal product manufacturing,,2113,2200.1,2193.1,2438,2269.4,2221.6
Florida,    Machinery manufacturing,,1410.5,1584.4,1494.7,2097.5,1720.6,1991
Florida,    Computer and electronic product manufacturing,,4882.3,4325,3955.9,4098,4840.5,4748.5
Florida,"    Electrical equipment, appliance, and component manufacturing",,697.7,584.3,619.8,589.8,559.6,602.6
Florida,"    Motor vehicles, bodies and trailers, and parts manufacturing",,476.4,523.2,538.5,583.7,581.6,475.4
Florida,    Other transportation equipment manufacturing,,3943.7,3797.1,3994.7,3810.1,2365,2670.2
Florida,    Furniture and related product manufacturing,,760,759.8,786,865.3,886.9,862.9
Florida,    Miscellaneous manufacturing,,2402,2375.7,2475.4,2460.3,2469,2650.1
Florida,   Nondurable goods manufacturing,,10725.5,11459.8,11894.3,11524.2,11538.9,11640.6
Florida,    Food and beverage and tobacco product manufacturing,,3660.6,3948.8,4589,4565.6,4544.8,4512.2
Florida,    Textile mills and textile product mills,,333.3,356.3,342.6,341.1,297.6,300.4
Florida,"    Apparel, leather, and allied product manufacturing",,636,555.5,525.9,494.7,382.3,368.4
Florida,    Paper manufacturing,,1195,980.2,1035.9,1219.1,1080.8,1097
Florida,    Printing and related support activities,,1051.8,1117.2,1192.4,1201.8,1162.2,1228
Florida,    Petroleum and coal products manufacturing,,326.9,342.4,212.1,266.6,389.2,424.7
Florida,    Chemical manufacturing,,2602.8,3177.4,2945.1,2420.1,2656.9,2761.9
Florida,    Plastics and rubber products manufacturing,,919.1,982,1051.3,1015.3,1025.2,948
Florida,  Wholesale trade,,28270.8,30501.2,31830.1,34175.5,34284.1,34915.5
Florida,  Retail trade,,33625.3,37167.4,38419.9,40436.2,43402.6,44629
Florida,  Transportation and warehousing,,14013.9,14995.2,14793.3,15689.7,15772.9,16241.8
Florida,   Air transportation,,4145.3,3926.5,3914.7,3764.9,3198.7,3462.1
Florida,   Rail transportation,,584.9,646.6,693.1,681.1,662.2,667.5
Florida,   Water transportation,,959.3,1040.6,1187.7,1509.2,1687,1432.5
Florida,   Truck transportation,,2676.8,2874.2,3148.9,3364,3449.2,3461.6
Florida,   Transit and ground passenger transportation,,661.4,695.3,720.7,744.1,759.2,738.8
Florida,   Pipeline transportation,,17.1,27.6,34.8,25.3,29.9,31.6
Florida,   Other transportation and support activities,,4142.5,4716.2,4070,4527.5,4972,5373.3
Florida,   Warehousing and storage,,826.6,1068.3,1023.5,1073.7,1014.6,1074.4
Florida,  Information,,18486.3,20355.8,22627.7,22622.1,25222.5,28523.7
Florida,   Publishing industries (except Internet),,3009.3,3256.3,4009.5,3310.9,3453.6,4399
Florida,   Motion picture and sound recording industries,,892.5,1271.5,1872.7,1466.4,1912.9,1834.9
Florida,   Broadcasting (except Internet) and telecommunications,,13115.1,14204.2,15330.8,16938.6,17875,19032.9
Florida,"   Data processing, hosting, and other information services",,1469.3,1623.8,1414.6,906.2,1981,3256.9
Florida,"  Finance, insurance, real estate, rental, and leasing",,83277.6,88223.6,94771.8,100858.8,110141.2,120480.5
Florida,   Finance and insurance,,22559.1,25065.5,26156,28081.5,30377.6,32434.8
Florida,"    Monetary Authorities- central bank, credit intermediation, and related services",,9410.6,10798.1,11576.7,12187.8,13460.7,14980.9
Florida,"    Securities, commodity contracts, and other financial investments and related activities",,3770.9,3784.6,3595.4,4010.6,4916.7,4763.5
Florida,    Insurance carriers and related activities,,9151.3,10075.3,10469.1,11387.8,11431.4,12000.3
Florida,"    Funds, trusts, and other financial vehicles",,226.3,407.6,514.7,495.4,568.7,690.2
Florida,   Real estate and rental and leasing,,60718.5,63158.1,68615.8,72777.2,79763.6,88045.7
Florida,    Real estate,,52528.8,54737.2,59240.5,62370.6,68377.6,76465.3
Florida,    Rental and leasing services and lessors of nonfinancial intangible assets,,8189.6,8420.9,9375.3,10406.6,11386,11580.4
Florida,  Professional and business services,,41299.7,46111.1,51361.1,58075.3,61738.9,66285.8
Florida,"   Professional, scientific, and technical services",,21479.4,24057.2,26081.3,28656.7,31481.5,34426
Florida,    Legal services,,6326.9,7313.8,7573.3,8219.7,9077.9,10572.9
Florida,    Computer systems design and related services,,2332.1,2895.3,3515.6,3630.1,3919.9,3700.4
Florida,"    Miscellaneous professional, scientific, and technical services",,12820.5,13848.2,14992.5,16806.9,18483.7,20152.7
Florida,   Management of companies and enterprises,,3824.1,4113,4444.2,5033.2,5537.7,6622.9
Florida,   Administrative and support and waste management and remediation services,,15996.2,17940.9,20835.6,24385.3,24719.8,25236.9
Florida,    Administrative and support services,,15014.3,16976.8,19645.9,23151.3,23280.9,23720.1
Florida,    Waste management and remediation services,,981.9,964.1,1189.7,1234.1,1438.9,1516.8
Florida,"  Educational services, health care, and social assistance",,31478.3,32771.3,34583,36667.3,40312.8,43173.6
Florida,   Educational services,,2584,2680.8,3066.4,3374.9,3849.2,4112.5
Florida,   Health care and social assistance,,28894.3,30090.5,31516.7,33292.4,36463.6,39061.1
Florida,    Ambulatory health care services,,15757.9,16279.5,16980.2,18135,19614.4,20891.6
Florida,    Hospitals,,8600.4,8977.5,9400.5,9622.8,10584.3,11287.2
Florida,    Nursing and residential care facilities,,3033.7,3179.9,3316.3,3511.1,3897.1,4378.6
Florida,    Social assistance,,1502.3,1653.6,1819.7,2023.5,2367.8,2503.7
Florida,"  Arts, entertainment, recreation, accommodation, and food services",,21557.2,22621.6,24739.8,26697.7,26832.7,27765
Florida,"   Arts, entertainment, and recreation",,6724.5,6574,7157.6,7803.6,7324.5,7307
Florida,"    Performing arts, spectator sports, museums, and related activities",,2126,2225.4,2474,2751.1,2735.2,2650.8
Florida,"    Amusement, gambling, and recreation industries",,4598.5,4348.7,4683.5,5052.5,4589.3,4656.1
Florida,   Accommodation and food services,,14832.6,16047.6,17582.2,18894,19508.2,20458
Florida,    Accommodation,,6209.9,6771.7,7504,8193,7952.7,8123.4
Florida,    Food services and drinking places,,8622.8,9275.8,10078.3,10701.1,11555.5,12334.6
Florida,  Other services (except government and government enterprises),,13317.1,14371.9,15139,16170.4,15696.6,16943.6
Florida, Government and government enterprises,,52035,54235,56989.3,61306.2,64538.7,68738.8
Florida,  Federal civilian,,8040.6,8378.1,8786.8,9435.3,9698.4,10304.5
Florida,  Military,,5874.1,5835.1,5669,5773.5,6098.1,6980.2
Florida,  State and local,,38120.4,40021.8,42533.6,46097.3,48742.2,51454.1
Florida,Natural resources and mining,,5935.9,6359,6152.4,6264.9,6065.4,5979.6
Florida,Trade,,61896.1,67668.6,70250,74611.7,77686.7,79544.4
Florida,Transportation and utilities,,22934,23575.3,24238.3,25176.8,26108.8,25674.5
Florida,Manufacturing and information,,48314.9,50420,53263,53958.3,55415.4,59458.9
Florida,Private goods-producing industries 2/,,55407.8,59254,62097.8,66280,68279.9,71267.7
Florida,Private services-providing industries 3/,,294246.1,315699.3,337710.9,360879.9,383740.1,408391.2
Georgia,All industry total,,242681.6,265321.7,289446.6,306019.9,317271.2,326670.1
Georgia, Private industries,,212815,233837,256068.9,270503.4,279059.2,285471.4
Georgia,"  Agriculture, forestry, fishing and hunting",,3063.7,3017.5,2948.3,2937.6,3193.9,2423
Georgia,   Farms,,2575.6,2464.7,2363.5,2361.8,2597,1856.8
Georgia,"   Forestry, fishing, and related activities",,488.1,552.7,584.8,575.9,596.9,566.1
Georgia,"  Mining, quarrying, and oil and gas extraction",,979.3,1112.1,1163,1109.7,1066,1133.8
Georgia,   Oil and gas extraction,,1.2,0.7,0.7,1.9,0.4,2.4
Georgia,   Mining (except oil and gas),,972.5,1105.4,1157.3,1100.7,1046.2,1113.5
Georgia,   Support activities for mining,,5.7,5.9,4.9,7.1,19.4,17.9
Georgia,  Utilities,,4501,4399.4,4937.4,5066.2,5034,5002.6
Georgia,  Construction,,10950.1,12719.9,14369.5,15605.8,15876.1,15439.7
Georgia,  Manufacturing,,38360.9,41808.6,45852.5,45591.2,45161.8,44628.2
Georgia,   Durable goods manufacturing,,15904.9,16118.2,18692.2,18590.5,18236,17718.2
Georgia,    Wood product manufacturing,,1420.1,1451.3,1635.2,1473.7,1395.5,1351.4
Georgia,    Nonmetallic mineral product manufacturing,,1421.8,1436,1558,1366,1427.2,1428.9
Georgia,    Primary metal manufacturing,,915.3,819.3,932,793.9,907.7,616.5
Georgia,    Fabricated metal product manufacturing,,1674.2,1659.2,1943.1,1914.6,1914.3,1800.6
Georgia,    Machinery manufacturing,,1892.7,2156.6,1937.7,1990,2023.7,1783.7
Georgia,    Computer and electronic product manufacturing,,1712.3,1451.5,1518.7,1718.3,1599.3,1317.3
Georgia,"    Electrical equipment, appliance, and component manufacturing",,1738.2,1492.5,1847.3,2104.6,2326,1952.3
Georgia,"    Motor vehicles, bodies and trailers, and parts manufacturing",,2617.3,2565.9,3179.1,2763.3,2616.2,2823.1
Georgia,    Other transportation equipment manufacturing,,807.3,1217.2,1994.5,2112.8,1812.9,2346.4
Georgia,    Furniture and related product manufacturing,,775.6,802.1,875.9,1011.3,948.2,861
Georgia,    Miscellaneous manufacturing,,930.1,1066.6,1270.8,1342.1,1265.1,1436.8
Georgia,   Nondurable goods manufacturing,,22456,25690.4,27160.3,27000.7,26925.8,26910
Georgia,    Food and beverage and tobacco product manufacturing,,6373.2,8460.3,10410.1,10394.2,10740.2,10385.6
Georgia,    Textile mills and textile product mills,,5091,5514.8,5326.2,4828.2,4457.9,4676.1
Georgia,"    Apparel, leather, and allied product manufacturing",,897.4,832.5,968.7,597.6,583.8,454
Georgia,    Paper manufacturing,,3577.4,3551.9,3795.9,3970.1,3666.7,3766.4
Georgia,    Printing and related support activities,,1276.1,1404.2,1443.8,1484.3,1475.6,1404.2
Georgia,    Petroleum and coal products manufacturing,,203.5,255.1,198.8,221.3,312.3,270.9
Georgia,    Chemical manufacturing,,3385.8,3973.3,3081.4,3626.9,3798.7,4028.5
Georgia,    Plastics and rubber products manufacturing,,1651.6,1698.4,1935.5,1878.1,1890.7,1924.3
Georgia,  Wholesale trade,,18746.3,20756.6,22480.7,24415.6,24475.9,23977.6
Georgia,  Retail trade,,16853.2,18650.8,19773.4,20722.3,21305.5,21680.8
Georgia,  Transportation and warehousing,,9212.4,10240.9,10914.3,11630.3,11189.9,11421.4
Georgia,   Air transportation,,3685.8,3943.1,4156.1,4275.5,3995,4139.8
Georgia,   Rail transportation,,619.2,680.7,709.5,720.5,691.8,716.1
Georgia,   Water transportation,,15.9,22,23.1,26,27.6,22
Georgia,   Truck transportation,,2204,2585,2827.9,3033.9,2963.1,2932
Georgia,   Transit and ground passenger transportation,,126.5,158.3,173.7,190,231.4,221.9
Georgia,   Pipeline transportation,,34.5,64.7,61.1,66.2,58.2,41.1
Georgia,   Other transportation and support activities,,1579.9,1609.8,1779.5,2067.6,2103.9,2240.4
Georgia,   Warehousing and storage,,946.5,1177.3,1183.5,1250.6,1119,1108.1
Georgia,  Information,,16676.3,19642.4,21515,22879.7,25686.7,27932.6
Georgia,   Publishing industries (except Internet),,2645.4,2858.1,3596.6,3147.4,3125.6,3626.6
Georgia,   Motion picture and sound recording industries,,322.8,431.2,567.4,490,510.8,697.1
Georgia,   Broadcasting (except Internet) and telecommunications,,12483.2,15000,16262.6,18716.8,20745.2,21154.4
Georgia,"   Data processing, hosting, and other information services",,1224.9,1353.1,1088.4,525.4,1305.1,2454.5
Georgia,"  Finance, insurance, real estate, rental, and leasing",,43645.6,47033.3,52454.1,55707.1,58474,61459.5
Georgia,   Finance and insurance,,16169.7,17712.2,19063.8,19907.8,20769.8,22033.2
Georgia,"    Monetary Authorities- central bank, credit intermediation, and related services",,10182.6,11043.5,11951,12060.1,12102.9,13229.6
Georgia,"    Securities, commodity contracts, and other financial investments and related activities",,1468.9,1695.5,1689.4,1944.9,2509.2,2284.3
Georgia,    Insurance carriers and related activities,,4443.1,4789.8,5148.6,5665,5928.1,6038.9
Georgia,"    Funds, trusts, and other financial vehicles",,75.2,183.3,274.8,237.8,229.5,480.4
Georgia,   Real estate and rental and leasing,,27475.8,29321.1,33390.2,35799.3,37704.3,39426.3
Georgia,    Real estate,,23560.2,24673.1,27712.3,29628.5,31665.3,33386.7
Georgia,    Rental and leasing services and lessors of nonfinancial intangible assets,,3915.7,4648,5678,6170.8,6039,6039.7
Georgia,  Professional and business services,,23321,25906.8,28470.2,31197.5,32873.6,33435.5
Georgia,"   Professional, scientific, and technical services",,12425.8,14073.5,15700,17101.5,18108.2,18754.5
Georgia,    Legal services,,2203.1,2615.7,2808.1,3006.9,3396.5,3626.8
Georgia,    Computer systems design and related services,,2658.9,3250.6,3855.2,4264,4262.3,3903.8
Georgia,"    Miscellaneous professional, scientific, and technical services",,7563.8,8207.3,9036.7,9830.6,10449.3,11223.9
Georgia,   Management of companies and enterprises,,4545.9,4618.6,4754.5,5199.4,5457.5,5155.2
Georgia,   Administrative and support and waste management and remediation services,,6349.4,7214.7,8015.6,8896.6,9307.9,9525.8
Georgia,    Administrative and support services,,5959,6780,7544.2,8423.9,8796.3,8960.4
Georgia,    Waste management and remediation services,,390.4,434.7,471.4,472.7,511.6,565.4
Georgia,"  Educational services, health care, and social assistance",,13595.3,14322.8,15728.9,16778,17916.5,19260.5
Georgia,   Educational services,,1846.2,1940.3,2224.3,2430.1,2581.9,2707.1
Georgia,   Health care and social assistance,,11749.1,12382.5,13504.6,14347.9,15334.6,16553.3
Georgia,    Ambulatory health care services,,6658.2,6816.2,7204.3,7603.1,8180.6,8785.4
Georgia,    Hospitals,,3439.8,3753.9,4318.1,4574.6,4819.8,5270.6
Georgia,    Nursing and residential care facilities,,876.7,949.4,1019.5,1099.9,1172.4,1239
Georgia,    Social assistance,,774.5,863,962.6,1070.3,1161.8,1258.3
Georgia,"  Arts, entertainment, recreation, accommodation, and food services",,7488.1,8186,9041.8,9925.6,10138.1,10517.6
Georgia,"   Arts, entertainment, and recreation",,1465.6,1467.5,1671.8,1872.9,1825.2,1926.7
Georgia,"    Performing arts, spectator sports, museums, and related activities",,734.7,745.1,897,1058.9,1078.9,1150.1
Georgia,"    Amusement, gambling, and recreation industries",,730.9,722.4,774.8,814.1,746.3,776.6
Georgia,   Accommodation and food services,,6022.5,6718.5,7370,8052.6,8312.9,8590.9
Georgia,    Accommodation,,1714.2,2044,2126.6,2346.8,2211.3,2168.8
Georgia,    Food services and drinking places,,4308.3,4674.5,5243.4,5705.8,6101.6,6422.1
Georgia,  Other services (except government and government enterprises),,5421.8,6040,6419.9,6936.8,6667.2,7158.6
Georgia, Government and government enterprises,,29866.6,31484.8,33377.8,35516.6,38212,41198.8
Georgia,  Federal civilian,,6181.4,6378.1,6650,7212.2,7582.7,8143.9
Georgia,  Military,,3436.1,3529.5,3640,3874.7,4177.1,4684.7
Georgia,  State and local,,20249.2,21577.1,23087.8,24429.6,26452.2,28370.1
Georgia,Natural resources and mining,,4043,4129.6,4111.3,4047.3,4259.9,3556.7
Georgia,Trade,,35599.5,39407.4,42254.1,45138,45781.4,45658.3
Georgia,Transportation and utilities,,13713.4,14640.3,15851.7,16696.5,16223.9,16424
Georgia,Manufacturing and information,,55037.2,61451,67367.5,68470.8,70848.6,72560.8
Georgia,Private goods-producing industries 2/,,53354,58658,64333.3,65244.3,65297.8,63624.7
Georgia,Private services-providing industries 3/,,159461,175178.9,191735.6,205259.1,213761.4,221846.7
Hawaii,All industry total,,37700.7,37621.7,39246.9,41519.9,42982.8,45449.9
Hawaii, Private industries,,29940.9,29646.2,30831.7,32924.7,34045.6,35743.9
Hawaii,"  Agriculture, forestry, fishing and hunting",,333.9,331.8,357.8,354.8,351.5,377.7
Hawaii,   Farms,,281.9,281.3,299.9,300.3,301.8,323.5
Hawaii,"   Forestry, fishing, and related activities",,52.1,50.6,57.9,54.5,49.7,54.2
Hawaii,"  Mining, quarrying, and oil and gas extraction",,34.9,35.3,40,41.8,38.9,34
Hawaii,   Oil and gas extraction,,0,0,0,0,0,0
Hawaii,   Mining (except oil and gas),,34.9,35.3,40,41.8,38.9,34
